workclass_id,education_id,occupation_id,sex_id,race_id,age,capital-gain,capital-loss,hours-per-week,income-per-year
3,15,11,1,4,31,0,0,55,>50K.
3,1,11,1,4,19,0,0,12,<=50K.
3,15,7,0,4,25,0,0,50,<=50K.
0,8,2,0,4,38,6497,0,40,<=50K.
3,9,13,1,4,39,0,0,40,<=50K.
3,9,12,0,2,23,0,0,32,<=50K.
3,11,6,1,4,49,0,0,40,<=50K.
0,11,7,1,4,33,0,0,32,<=50K.
3,4,6,1,4,21,0,0,38,<=50K.
3,8,2,1,4,31,0,0,40,<=50K.
3,9,3,0,4,23,0,0,45,<=50K.
3,9,0,1,1,34,0,0,40,<=50K.
3,11,6,0,1,25,0,0,40,<=50K.
3,11,2,1,4,39,0,0,40,<=50K.
4,11,11,1,4,52,0,0,40,>50K.
1,6,13,1,4,63,7688,0,40,>50K.
3,15,2,1,4,41,0,0,40,<=50K.
3,9,9,1,4,46,15024,0,38,>50K.
1,11,3,1,4,53,0,0,40,<=50K.
,6,,0,4,25,1055,0,40,<=50K.
,15,,1,4,77,0,0,35,<=50K.
3,2,8,1,4,18,0,0,40,<=50K.
3,14,9,1,4,38,0,0,50,<=50K.
3,12,3,0,1,55,0,0,50,<=50K.
3,11,12,1,4,34,0,0,40,>50K.
5,11,7,1,4,80,0,0,30,<=50K.
3,8,12,0,4,34,0,0,60,<=50K.
3,15,12,1,4,52,5013,0,40,<=50K.
3,11,7,0,2,42,0,0,28,<=50K.
3,15,11,0,4,26,0,0,40,<=50K.
3,11,13,1,4,31,0,0,40,<=50K.
1,11,7,0,4,25,0,0,35,<=50K.
5,11,2,1,4,55,0,2057,60,<=50K.
3,15,7,0,4,19,0,0,12,<=50K.
5,15,13,1,4,62,0,0,32,<=50K.
0,15,0,0,4,22,0,0,20,<=50K.
,11,,0,4,39,0,0,50,<=50K.
3,11,5,1,4,35,0,0,40,<=50K.
3,11,11,0,4,28,0,0,40,<=50K.
3,11,13,1,4,47,0,0,70,>50K.
6,11,6,1,4,44,0,0,40,<=50K.
3,15,11,1,4,21,0,0,15,<=50K.
3,8,2,1,4,35,0,0,50,<=50K.
3,9,9,1,4,24,0,0,40,>50K.
0,9,9,1,4,42,0,0,40,<=50K.
3,9,12,1,4,28,0,0,50,<=50K.
3,15,6,1,4,21,0,0,35,<=50K.
0,15,12,1,2,62,4650,0,40,<=50K.
3,11,7,0,2,39,0,0,40,<=50K.
6,11,7,1,4,30,0,0,40,<=50K.
5,14,9,1,4,72,0,1429,20,<=50K.
3,15,3,0,4,50,0,0,50,<=50K.
1,12,9,1,4,28,0,0,40,<=50K.
3,15,9,0,4,29,0,0,40,<=50K.
3,9,0,0,4,26,0,0,40,<=50K.
3,12,3,0,4,27,0,0,40,<=50K.
3,15,5,1,4,29,3103,0,40,>50K.
,11,,1,4,61,0,0,40,<=50K.
3,0,2,1,4,29,0,0,25,<=50K.
,15,,0,4,21,0,0,30,<=50K.
3,1,11,0,4,31,0,0,20,<=50K.
3,11,3,1,4,25,0,0,75,<=50K.
3,0,13,1,4,58,0,0,40,>50K.
3,15,3,0,4,64,0,0,40,>50K.
6,12,3,1,4,46,0,0,38,<=50K.
,11,,1,4,53,0,0,35,>50K.
3,11,7,0,0,19,0,0,35,<=50K.
3,11,7,1,2,42,0,0,52,<=50K.
3,1,5,1,4,18,0,0,24,<=50K.
4,9,2,1,4,58,15024,0,50,>50K.
3,15,10,1,2,20,0,0,60,<=50K.
0,11,2,1,4,35,0,0,40,>50K.
3,11,5,1,4,32,0,0,38,>50K.
3,11,5,0,4,23,0,0,25,<=50K.
3,15,12,0,4,31,0,0,40,<=50K.
3,9,11,1,2,33,0,0,55,<=50K.
3,15,6,0,4,41,0,0,48,<=50K.
3,11,6,1,2,22,0,0,40,<=50K.
3,15,10,1,4,46,0,0,40,>50K.
0,15,13,1,2,61,0,0,40,<=50K.
3,11,3,1,2,30,0,0,40,<=50K.
3,11,3,1,4,42,0,0,55,>50K.
3,0,5,1,4,63,0,0,40,<=50K.
3,15,11,1,4,26,0,0,40,<=50K.
3,0,0,0,4,42,0,0,40,<=50K.
3,15,7,1,4,23,0,0,40,<=50K.
3,11,6,1,4,25,0,1590,40,<=50K.
3,6,7,1,4,30,0,0,32,>50K.
3,11,11,1,4,23,0,0,40,<=50K.
5,8,4,1,4,34,27828,0,60,>50K.
3,11,6,1,4,30,0,2057,48,<=50K.
3,15,2,1,4,39,0,0,40,>50K.
3,1,5,1,4,30,0,1721,38,<=50K.
1,15,0,0,4,38,0,0,38,<=50K.
3,11,3,0,4,26,0,0,40,<=50K.
3,15,5,1,4,20,0,0,16,<=50K.
1,9,9,1,2,37,0,0,40,<=50K.
3,11,0,0,4,33,0,0,40,<=50K.
3,9,0,1,4,24,0,0,40,<=50K.
4,9,3,1,4,42,0,0,60,>50K.
5,11,11,1,1,51,3103,0,84,<=50K.
1,7,12,1,4,56,0,0,45,>50K.
3,15,5,1,4,22,0,0,40,<=50K.
5,15,4,1,4,52,0,0,60,<=50K.
3,9,3,0,4,44,4934,0,45,>50K.
3,11,0,0,4,34,4064,0,35,<=50K.
3,15,2,1,4,51,0,0,42,>50K.
,15,,1,4,20,0,0,40,<=50K.
3,15,11,0,4,19,0,0,25,<=50K.
3,9,3,1,4,37,0,0,40,>50K.
3,11,6,1,2,68,0,0,40,>50K.
3,15,10,1,4,22,0,0,40,<=50K.
4,9,3,1,4,56,0,0,40,<=50K.
3,11,2,1,4,37,0,0,40,<=50K.
3,3,6,1,4,52,0,0,40,<=50K.
3,11,5,1,4,26,0,0,40,<=50K.
3,12,9,1,4,33,0,0,50,<=50K.
1,12,9,0,4,45,0,0,42,<=50K.
3,1,7,1,4,18,0,0,15,<=50K.
5,15,4,1,4,43,0,0,60,>50K.
5,10,9,1,4,64,15024,0,50,>50K.
3,11,5,1,4,18,0,0,20,<=50K.
,15,,1,4,20,0,0,45,<=50K.
3,11,2,1,4,57,0,0,40,>50K.
3,11,0,0,4,41,3674,0,42,<=50K.
3,12,3,1,4,34,0,1887,50,>50K.
3,11,11,0,4,19,0,0,40,<=50K.
3,6,7,0,4,44,0,0,55,<=50K.
3,0,7,0,4,56,0,0,40,<=50K.
4,11,4,1,4,36,0,0,80,<=50K.
3,9,3,0,4,48,0,0,48,<=50K.
3,11,13,1,4,29,0,0,40,>50K.
3,9,2,1,4,33,2174,0,40,<=50K.
3,4,7,1,4,31,0,0,40,<=50K.
3,12,9,1,4,39,0,0,45,>50K.
3,11,3,1,4,66,10605,0,40,>50K.
3,9,9,0,4,27,0,0,50,>50K.
3,11,3,0,2,39,99999,0,40,>50K.
3,5,2,1,4,59,5178,0,50,>50K.
3,11,7,0,4,26,0,0,40,<=50K.
3,8,2,1,4,31,0,0,40,<=50K.
,11,,0,4,45,0,0,40,<=50K.
3,11,5,1,4,23,0,0,30,<=50K.
1,11,0,0,4,36,0,0,40,<=50K.
3,15,7,0,4,34,0,0,12,>50K.
3,11,13,1,4,32,0,0,84,>50K.
3,9,9,1,2,37,0,0,50,>50K.
3,9,11,1,4,33,0,0,45,<=50K.
5,14,9,1,4,50,99999,0,80,>50K.
0,7,10,1,2,32,0,0,40,<=50K.
3,9,0,0,2,35,0,0,40,<=50K.
3,1,2,1,4,37,0,0,40,<=50K.
3,15,2,1,4,44,0,0,60,<=50K.
3,15,5,1,4,57,0,0,25,<=50K.
1,15,3,0,4,29,0,0,40,<=50K.
3,11,2,1,4,55,0,0,50,>50K.
4,14,9,1,4,43,0,0,25,>50K.
3,15,11,1,4,43,0,0,70,<=50K.
5,15,11,1,4,45,0,0,60,>50K.
5,12,9,0,4,33,0,0,8,<=50K.
3,0,7,0,4,26,0,0,40,<=50K.
3,15,11,1,4,23,0,0,68,<=50K.
3,5,2,1,4,41,0,0,40,<=50K.
3,11,2,1,4,24,0,0,40,<=50K.
5,9,11,1,4,47,0,0,44,<=50K.
5,11,2,1,4,34,0,0,45,<=50K.
3,11,3,1,4,40,0,0,40,>50K.
3,9,9,0,1,28,0,1485,40,<=50K.
3,11,3,0,1,24,0,0,40,<=50K.
,15,,1,4,73,0,0,10,<=50K.
3,11,2,1,4,23,0,0,15,<=50K.
5,11,3,1,2,43,0,0,40,>50K.
3,9,12,0,4,26,0,0,40,<=50K.
5,10,3,0,4,58,0,1485,35,>50K.
3,11,0,0,2,52,0,0,35,<=50K.
3,1,13,1,4,29,0,0,99,>50K.
3,1,7,1,4,47,0,0,35,<=50K.
3,11,0,0,2,49,0,0,37,<=50K.
3,1,0,0,4,40,0,0,40,<=50K.
5,11,0,0,4,62,0,0,40,<=50K.
3,11,3,1,4,49,0,1977,55,>50K.
3,9,9,0,4,50,0,0,50,>50K.
3,11,13,1,2,31,0,0,40,<=50K.
1,12,9,0,4,48,0,0,50,<=50K.
3,11,2,0,4,24,0,0,40,<=50K.
,11,,0,4,41,3418,0,40,<=50K.
3,11,6,1,1,37,0,0,60,<=50K.
3,9,3,1,1,45,0,0,45,>50K.
,11,,1,4,63,0,0,16,<=50K.
3,12,3,1,1,36,0,0,45,<=50K.
3,9,3,1,4,45,0,0,40,<=50K.
3,9,11,0,4,41,0,0,40,<=50K.
3,7,12,0,4,26,0,0,20,<=50K.
3,1,11,0,4,17,0,0,25,<=50K.
3,11,7,1,4,27,0,0,36,<=50K.
3,11,6,1,4,43,0,0,65,<=50K.
3,11,13,1,4,35,0,0,55,<=50K.
3,9,0,0,4,38,0,0,40,<=50K.
3,11,6,1,4,26,0,0,40,<=50K.
3,15,3,0,4,28,0,0,40,<=50K.
3,9,9,0,4,38,0,0,24,>50K.
3,1,13,0,4,36,0,0,40,<=50K.
3,11,0,0,4,33,0,0,40,>50K.
3,11,5,1,4,19,1055,0,70,<=50K.
,7,,1,4,22,0,0,25,<=50K.
0,0,0,1,4,42,0,0,40,<=50K.
3,0,13,1,4,50,0,0,40,>50K.
3,11,5,1,4,30,0,0,30,<=50K.
6,15,9,1,1,37,0,0,40,<=50K.
4,14,9,1,4,54,99999,0,40,>50K.
4,9,3,1,4,52,0,0,40,<=50K.
3,3,5,1,3,65,0,0,40,<=50K.
3,11,2,0,4,33,0,0,40,<=50K.
3,15,12,1,4,25,0,0,40,<=50K.
3,9,11,1,4,24,0,0,45,<=50K.
3,8,0,0,2,26,114,0,40,<=50K.
3,11,0,1,4,39,0,0,40,>50K.
3,11,7,0,4,59,0,0,40,<=50K.
3,15,0,0,4,29,0,0,40,<=50K.
3,1,7,0,4,47,0,0,45,<=50K.
,15,,0,4,23,0,0,35,<=50K.
4,11,13,1,4,64,0,0,50,<=50K.
3,11,7,1,3,21,0,0,20,<=50K.
3,15,0,0,2,32,0,0,40,>50K.
3,11,3,0,2,26,0,0,37,<=50K.
,15,,0,2,19,0,0,20,<=50K.
5,12,9,1,4,62,0,0,40,<=50K.
3,9,2,1,4,32,0,0,55,>50K.
,0,,0,4,75,0,0,5,<=50K.
5,11,3,1,4,45,0,0,60,<=50K.
3,9,3,1,4,31,0,1887,50,>50K.
3,11,0,1,4,32,2580,0,40,<=50K.
3,9,11,1,4,24,0,0,40,<=50K.
3,9,11,0,4,25,0,0,40,<=50K.
5,11,3,1,4,41,0,0,60,<=50K.
3,15,11,0,4,18,0,0,20,<=50K.
3,10,9,1,4,44,0,0,55,>50K.
3,15,3,1,4,40,3411,0,50,<=50K.
3,9,9,1,4,27,0,0,40,<=50K.
3,9,0,1,4,23,0,0,40,<=50K.
3,15,0,1,3,21,2174,0,40,<=50K.
6,11,13,1,4,37,0,0,40,<=50K.
5,11,4,1,4,65,0,0,48,<=50K.
0,12,9,1,4,43,0,0,40,>50K.
3,11,0,1,4,45,0,0,44,<=50K.
6,9,3,0,4,24,0,0,40,<=50K.
3,15,6,1,4,24,0,0,42,<=50K.
1,15,10,1,4,19,0,1721,35,<=50K.
3,9,9,1,4,37,0,0,65,>50K.
3,11,0,0,4,24,0,0,35,<=50K.
3,15,6,1,4,34,0,0,40,<=50K.
6,11,7,0,4,50,0,0,39,<=50K.
3,11,2,1,4,36,0,0,40,<=50K.
3,9,11,1,4,39,0,0,60,<=50K.
5,5,2,1,4,44,0,0,38,<=50K.
6,11,7,1,4,45,0,0,40,<=50K.
6,1,10,1,4,32,0,0,40,<=50K.
0,12,3,1,2,47,0,0,40,>50K.
3,11,6,1,4,50,0,0,40,<=50K.
3,8,7,1,4,32,0,0,40,<=50K.
3,11,5,1,4,19,0,0,40,<=50K.
,15,,0,4,19,0,0,20,<=50K.
6,12,9,1,4,28,0,0,10,<=50K.
3,11,11,1,4,28,0,0,50,<=50K.
0,12,9,1,4,39,0,0,40,>50K.
3,15,7,1,4,21,2907,0,40,<=50K.
5,15,4,0,4,73,0,0,75,<=50K.
3,5,7,1,4,39,4508,0,40,<=50K.
3,15,6,1,4,25,0,0,40,<=50K.
3,15,11,0,4,31,0,0,20,<=50K.
3,15,11,0,4,51,0,0,32,<=50K.
3,9,0,0,4,39,0,0,28,<=50K.
3,9,5,1,4,31,0,0,40,<=50K.
3,15,11,1,2,21,0,0,17,<=50K.
3,9,3,1,4,46,27828,0,50,>50K.
3,11,3,0,4,73,0,0,35,<=50K.
3,11,2,1,4,41,0,0,40,<=50K.
3,11,13,1,4,20,0,0,40,<=50K.
3,7,7,1,4,27,0,0,30,<=50K.
3,9,9,1,4,24,0,0,35,<=50K.
3,15,2,1,4,20,0,0,40,<=50K.
3,8,6,1,4,39,0,0,40,<=50K.
3,9,5,1,4,27,0,0,28,<=50K.
3,1,11,1,4,33,0,0,60,<=50K.
3,11,5,1,0,33,0,0,40,<=50K.
6,6,2,1,2,36,0,0,40,<=50K.
3,15,3,1,4,55,0,0,36,<=50K.
3,15,6,1,4,19,0,0,40,<=50K.
3,11,3,1,4,35,0,0,60,<=50K.
3,4,6,1,1,34,0,0,40,<=50K.
6,14,9,0,4,62,0,0,35,<=50K.
5,15,2,1,4,33,0,0,40,>50K.
3,6,2,1,4,39,4386,0,55,<=50K.
1,15,12,1,4,36,0,0,40,<=50K.
3,9,0,0,4,41,0,0,33,<=50K.
5,11,2,1,4,39,0,0,60,<=50K.
,11,,0,4,38,0,1887,10,>50K.
3,11,0,0,4,18,0,0,10,<=50K.
3,15,3,1,4,61,15024,0,45,>50K.
0,8,0,0,4,20,0,0,36,<=50K.
5,11,13,1,4,35,0,0,65,>50K.
3,11,6,1,4,27,0,0,40,<=50K.
3,0,7,0,4,66,0,0,38,<=50K.
3,11,13,1,2,21,0,0,40,<=50K.
3,15,7,0,4,20,0,0,18,<=50K.
3,15,0,1,4,34,0,0,40,<=50K.
3,4,8,0,4,63,0,0,50,<=50K.
,11,,1,4,20,0,0,40,<=50K.
3,11,12,0,4,31,0,0,40,<=50K.
3,10,9,1,4,41,0,2051,60,<=50K.
6,3,4,1,3,64,0,0,45,<=50K.
3,9,3,0,4,32,0,0,40,<=50K.
1,11,13,1,4,30,0,0,50,>50K.
5,9,4,1,4,36,0,0,72,<=50K.
3,15,4,1,4,22,0,0,12,<=50K.
1,15,3,1,4,53,0,0,50,<=50K.
3,11,0,0,0,50,0,0,40,<=50K.
3,9,3,1,4,36,0,0,40,<=50K.
4,1,3,1,4,41,0,0,40,<=50K.
3,9,3,0,4,55,0,0,35,<=50K.
3,9,11,1,4,38,15024,0,50,>50K.
3,9,3,1,2,28,2174,0,50,<=50K.
1,9,9,0,4,24,0,0,37,<=50K.
3,15,0,0,4,60,0,0,40,<=50K.
3,0,7,1,2,54,0,0,40,<=50K.
4,11,2,1,4,27,0,0,60,<=50K.
3,12,9,0,4,30,0,0,30,<=50K.
3,11,13,1,4,54,0,0,45,<=50K.
3,15,2,1,4,44,5178,0,40,>50K.
3,11,13,1,4,52,0,0,60,>50K.
3,1,7,1,4,18,0,0,20,<=50K.
3,5,13,1,4,55,0,0,50,<=50K.
3,9,9,1,4,35,0,0,50,>50K.
3,9,3,0,4,37,0,0,40,>50K.
3,15,0,0,4,22,0,0,40,<=50K.
3,9,3,1,4,45,0,0,45,>50K.
3,9,4,1,4,38,0,0,60,<=50K.
3,9,9,1,4,48,0,0,40,<=50K.
3,8,7,1,4,35,0,0,40,<=50K.
3,8,2,1,4,21,0,0,50,<=50K.
5,11,2,1,1,37,0,0,60,>50K.
3,1,11,1,4,18,0,0,25,<=50K.
3,0,6,1,4,26,0,0,35,<=50K.
4,9,2,1,4,48,0,0,50,<=50K.
3,15,0,1,2,51,8614,0,40,>50K.
3,15,2,1,4,52,0,0,40,<=50K.
6,9,4,1,4,32,0,0,40,>50K.
5,9,7,1,4,39,0,0,60,<=50K.
3,9,9,1,4,51,0,0,40,>50K.
3,9,11,1,4,54,0,0,50,<=50K.
3,15,9,0,4,21,0,0,25,<=50K.
3,11,0,0,2,43,0,0,40,<=50K.
3,15,0,0,4,32,0,0,40,<=50K.
6,12,9,1,4,31,0,0,35,>50K.
,11,,1,4,73,0,0,8,<=50K.
3,15,0,1,1,26,0,0,60,<=50K.
3,11,2,1,4,35,0,0,40,<=50K.
3,4,3,1,4,73,0,0,54,>50K.
5,9,11,0,4,25,0,0,40,<=50K.
5,8,4,1,4,58,0,2377,65,<=50K.
3,11,7,0,4,32,0,0,37,<=50K.
3,9,9,1,4,28,0,0,40,<=50K.
5,12,11,0,4,41,0,0,30,<=50K.
5,11,2,1,4,53,0,0,48,<=50K.
3,11,0,0,4,49,0,0,35,<=50K.
3,9,9,1,4,55,0,0,40,>50K.
3,15,0,0,4,29,7298,0,50,>50K.
5,8,4,1,4,28,0,0,80,<=50K.
3,11,2,1,4,44,0,0,45,<=50K.
3,12,3,1,4,41,0,0,45,>50K.
3,8,11,1,4,26,3103,0,45,>50K.
3,11,11,1,4,23,0,0,40,>50K.
5,9,9,0,4,37,0,0,40,>50K.
3,9,9,1,4,23,13550,0,50,>50K.
3,15,7,0,2,33,0,0,40,<=50K.
